construct_name,module_name,class_name,kind,deps,mv_index,mv_pk,column_position,column_name,column_type,nullable,primary_key
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,9,ri_concept_code,VARCHAR,false,false
radioisotope_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,RadioisotopeMV,materialized_view,condition_episode_mv,mv_id,,10,ri_source,VARCHAR,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,1,mv_id,INTEGER,false,true
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,2,person_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,3,fraction_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,4,fraction_number,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,5,fraction_count,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,6,fraction_name,VARCHAR,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,7,first_exposure_date,DATE,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,8,last_exposure_date,DATE,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,9,course_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,10,course_number,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,11,condition_episode_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,12,course_prescription_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,13,course_concept_id,INTEGER,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,14,course_concept,VARCHAR,false,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,15,intent_datetime,DATETIME,true,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,16,intent_concept_id,INTEGER,true,false
rt_course_mv,omop_constructs.alchemy.episodes.course_mv,RTCourseMV,materialized_view,fraction_mv,course_id,,17,intent_concept,VARCHAR,true,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,1,mv_id,INTEGER,false,true
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,2,person_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,3,cycle_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,4,cycle_number,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,5,cycle_concept,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,6,exposure_count,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,7,first_exposure_date,DATE,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,8,last_exposure_date,DATE,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,9,regimen_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,10,regimen_number,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,11,condition_episode_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,12,regimen_prescription_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,13,regimen_concept_id,INTEGER,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,14,regimen_concept,VARCHAR,false,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,15,intent_datetime,DATETIME,true,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,16,intent_concept_id,INTEGER,true,false
sact_treatment_mv,omop_constructs.alchemy.episodes.systemic_treatment_mv,SACTRegimenMV,materialized_view,cycle_mv,regimen_id,,17,intent_concept,VARCHAR,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,1,measurement_concept_id,INTEGER,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,2,value_as_number,INTEGER,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,3,unit_concept_id,INTEGER,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,4,person_id,INTEGER,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,5,measurement_id,UNKNOWN,false,true
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,6,measurement_date,DATE,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,7,concept_name,VARCHAR,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,8,measurement_event_id,INTEGER,true,false
size_modifier_mv,omop_constructs.alchemy.modifiers.modifier_mappers,SizeModifierMV,materialized_view,,measurement_event_id,,9,meas_event_field_concept_id,INTEGER,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
smoking_pyh_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,SmokingPYHDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,1,mv_id,INTEGER,false,true
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,2,person_id,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,3,condition_start_date,DATE,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,4,condition_occurrence_id,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,5,condition_source_value,VARCHAR,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,6,condition_concept_id,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,7,condition_concept,VARCHAR,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,8,condition_code,VARCHAR,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,9,condition_episode,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,10,stage_id,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,11,stage_date,DATE,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,12,stage_concept_id,INTEGER,true,false
stage_modifier_mv,omop_constructs.alchemy.modifiers.condition_modifier_mv,StageModifier,materialized_view,all_stage_modifier_mv,,stage_id,13,stage_label,VARCHAR,true,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,1,mv_id,INTEGER,false,true
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,2,person_id,INTEGER,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,3,condition_episode_id,INTEGER,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,4,condition_start_date,DATE,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,5,surgery_occurrence_id,INTEGER,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,6,surgery_concept_id,INTEGER,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,7,surgery_datetime,DATETIME,true,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,8,surgery_name,VARCHAR,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,9,surgery_concept_code,VARCHAR,false,false
surgical_procedure_mv,omop_constructs.alchemy.episodes.surgical_procedure_mv,SurgicalProcedureMV,materialized_view,condition_episode_mv,mv_id,,10,surgery_source,VARCHAR,false,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,1,person_id,INTEGER,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,2,stage_id,INTEGER,false,true
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,3,stage_date,DATE,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,4,stage_datetime,DATETIME,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,5,stage_concept_id,INTEGER,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,6,stage_label,VARCHAR,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,7,measurement_event_id,INTEGER,true,false
t_stage_mv,omop_constructs.alchemy.modifiers.modifier_mappers,TStageMV,materialized_view,,measurement_event_id,,8,meas_event_field_concept_id,INTEGER,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,1,mv_id,UNKNOWN,false,true
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,2,person_id,INTEGER,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,3,condition_episode,INTEGER,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,4,condition_start_date,DATE,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,5,earliest_treatment,DATE,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,6,latest_treatment,DATE,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,7,death_datetime,DATETIME,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,8,treatment_days_before_death,FLOAT,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,9,days_from_dx_to_treatment,FLOAT,true,false
treatment_envelope_mv,omop_constructs.alchemy.episodes.treatment_envelope_mv,TreatmentEnvelopeMV,materialized_view,modified_conditions_mv|surgical_procedure_mv|sact_treatment_mv|rt_course_mv,mv_id,,10,concurrent_chemort,BOOLEAN,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,1,episode_id,INTEGER,false,true
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,2,person_id,INTEGER,false,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,3,episode_concept_id,INTEGER,false,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,4,episode_label,VARCHAR,false,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,5,episode_start_date,DATE,false,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,6,episode_end_date,DATE,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,7,episode_parent_id,INTEGER,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,8,cycle_episode_id,INTEGER,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,9,cycle_episode_concept_id,INTEGER,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,10,cycle_episode_label,VARCHAR,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,11,cycle_episode_start_date,DATE,true,false
treatment_regimen_cycle_mv,omop_constructs.alchemy.episodes.condition_episode_mv,TreatmentRegimenCycleMV,materialized_view,,episode_id,,12,cycle_episode_end_date,DATE,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
weight_change_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightChangeDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,1,mv_id,INTEGER,false,true
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,2,person_id,INTEGER,false,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,3,event_id,INTEGER,false,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,4,event_date,DATE,false,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,5,event_concept_id,INTEGER,false,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,6,event_label,VARCHAR,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,7,value_as_number,FLOAT,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,8,unit_concept_id,INTEGER,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,9,episode_id,INTEGER,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,10,episode_concept_id,INTEGER,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,11,episode_label,VARCHAR,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,12,episode_start_date,DATE,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,13,episode_end_date,DATE,true,false
weight_dx_mv,omop_constructs.alchemy.events.dx_linked_event_mv,WeightDxMV,materialized_view,condition_episode_mv,person_id,,14,episode_delta_days,INTEGER,true,false
